age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,is_churned
52,184,10,0.27,11,0
51,288,32,0.07,0,0
26,229,16,0.4,45,0
38,53,82,0.28,0,0
19,12,35,0.13,0,0
35,104,72,0.34,0,0
45,276,60,0.01,0,0
18,17,94,0.52,45,0
48,190,26,0.51,0,1
18,210,89,0.57,0,1
33,134,34,0.04,0,0
23,43,75,0.58,16,0
35,12,60,0.29,0,1
16,206,58,0.29,0,0
49,214,41,0.59,0,1
19,197,74,0.39,0,0
20,74,10,0.09,0,1
47,122,97,0.24,0,1
54,271,33,0.58,8,0
24,136,50,0.4,6,0
58,159,4,0.14,0,1
36,190,45,0.36,24,0
44,95,74,0.24,23,0
55,160,81,0.42,0,1
34,288,63,0.34,0,0
22,245,42,0.28,0,0
59,201,15,0.05,0,0
36,198,20,0.46,7,1
32,180,91,0.37,7,0
37,153,93,0.51,0,1
39,74,63,0.4,0,0
27,297,18,0.15,41,0
25,297,33,0.57,0,0
55,262,12,0.17,0,0
51,211,2,0.1,6,0
57,299,68,0.06,0,0
29,251,15,0.12,48,0
42,59,52,0.3,0,1
22,158,50,0.08,14,1
21,235,80,0.04,0,0
19,30,19,0.26,0,0
53,72,12,0.17,0,0
32,208,76,0.19,0,0
50,179,35,0.08,0,1
52,299,56,0.56,0,0
51,168,28,0.54,0,0
49,211,56,0.03,34,1
25,93,6,0.47,39,0
24,173,23,0.09,0,0
27,99,79,0.37,7,0
29,175,13,0.42,9,1
48,179,57,0.19,17,0
53,49,70,0.11,24,0
35,213,25,0.12,0,1
56,184,19,0.1,27,0
21,103,87,0.38,0,0
42,292,64,0.09,0,0
35,53,73,0.18,0,0
18,158,89,0.26,0,0
23,171,84,0.11,0,0
28,293,67,0.33,23,1
37,10,90,0.09,0,0
39,270,80,0.59,0,0
57,31,86,0.39,43,1
36,231,63,0.28,14,1
55,246,81,0.58,0,0
49,162,34,0.35,42,0
55,47,24,0.59,0,0
18,194,4,0.5,0,1
57,214,85,0.58,17,0
27,22,58,0.33,0,0
44,33,12,0.41,0,0
34,112,61,0.43,0,0
21,97,33,0.24,0,0
28,213,89,0.28,0,0
40,110,16,0.09,0,0
37,46,29,0.4,0,0
48,226,45,0.44,0,0
24,35,67,0.37,0,0
38,277,90,0.26,0,0
41,217,7,0.31,0,1
43,19,73,0.25,0,0
54,184,9,0.37,0,1
51,81,53,0.37,0,0
20,265,40,0.56,11,0
27,232,65,0.44,0,0
17,57,78,0.57,21,0
38,185,2,0.05,0,0
34,137,18,0.28,38,0
38,137,38,0.02,0,0
45,158,97,0.5,0,0
27,246,65,0.6,0,1
54,189,20,0.09,0,0
56,221,72,0.3,0,0
42,22,80,0.45,0,0
24,128,30,0.11,0,0
58,206,11,0.56,8,0
54,20,50,0.31,15,1
20,174,85,0.5,0,0
20,216,17,0.19,0,1
58,231,87,0.45,0,0
45,125,90,0.09,0,1
29,121,8,0.12,0,0
27,20,87,0.59,25,0
28,250,58,0.44,6,0
24,297,18,0.22,0,0
27,69,52,0.19,0,1
51,90,56,0.2,0,0
33,267,91,0.3,43,1
59,137,19,0.2,0,0
33,241,29,0.2,0,1
53,120,66,0.25,0,1
35,126,17,0.45,0,0
40,25,25,0.41,0,0
23,131,23,0.32,0,0
35,243,65,0.55,0,0
30,228,94,0.35,12,0
32,296,60,0.23,0,0
57,157,7,0.39,0,0
33,245,22,0.24,0,0
47,165,22,0.14,0,0
16,62,53,0.53,0,1
48,96,86,0.32,0,0
21,134,80,0.23,41,0
33,28,3,0.37,46,0
19,138,62,0.17,0,1
32,126,28,0.46,0,0
32,246,25,0.24,0,1
35,111,62,0.47,13,1
25,193,36,0.33,0,1
57,126,57,0.3,0,0
25,112,18,0.42,0,0
47,262,98,0.05,33,0
24,110,6,0.3,0,1
38,55,33,0.18,49,0
22,290,17,0.43,0,0
53,77,47,0.31,38,0
44,242,96,0.32,0,0
32,108,52,0.11,0,1
26,235,51,0.08,0,0
43,193,70,0.08,0,0
37,242,23,0.56,21,0
54,123,55,0.59,39,0
52,211,48,0.47,27,0
57,120,53,0.4,0,1
30,283,95,0.12,0,0
59,98,24,0.32,8,0
46,279,7,0.05,30,0
25,77,20,0.15,0,0
44,58,61,0.26,14,0
26,120,68,0.34,0,0
35,55,86,0.19,0,1
31,129,97,0.21,0,0
17,143,92,0.06,0,0
56,140,79,0.13,0,0
33,40,26,0.02,0,1
43,170,73,0.48,0,0
52,137,65,0.33,46,1
39,37,9,0.23,0,0
24,226,98,0.1,20,0
52,165,20,0.01,0,1
23,27,95,0.4,47,0
22,287,47,0.37,0,0
20,279,67,0.4,0,0
56,273,21,0.31,0,0
43,196,78,0.44,0,0
52,70,80,0.27,0,0
28,110,26,0.31,40,1
35,296,30,0.28,0,0
34,292,36,0.32,0,0
29,206,19,0.45,40,0
28,247,13,0.18,0,0
18,156,32,0.21,0,0
27,284,57,0.14,41,1
41,86,19,0.26,9,0
43,100,72,0.17,14,0
51,295,27,0.04,34,1
22,59,51,0.42,19,0
32,153,78,0.14,0,0
38,180,77,0.08,0,0
40,191,88,0.52,0,0
16,72,4,0.16,0,0
28,122,36,0.04,0,1
34,196,69,0.07,0,0
53,218,47,0.08,0,0
36,102,71,0.34,20,0
49,55,40,0.44,0,0
53,293,18,0.23,0,0
45,221,6,0.48,21,1
37,88,86,0.19,0,0
27,237,27,0.16,40,0
56,239,12,0.48,0,0
51,13,93,0.02,0,0
57,11,52,0.49,37,1
20,74,10,0.27,25,0
31,169,64,0.31,0,1
58,31,28,0.01,0,0
58,293,99,0.31,0,1
52,296,35,0.22,0,0
40,105,35,0.32,0,1
48,50,33,0.1,0,0
43,250,8,0.39,0,0
37,30,38,0.16,0,0
30,106,32,0.33,0,0
46,159,25,0.28,0,1
27,107,21,0.47,0,1
31,160,35,0.52,8,0
22,282,31,0.6,6,0
39,195,82,0.57,44,0
39,226,92,0.04,0,0
23,219,79,0.28,0,0
58,112,1,0.17,12,0
40,137,89,0.1,0,0
59,123,59,0.23,0,1
42,126,3,0.55,0,0
22,283,33,0.51,18,1
44,12,31,0.01,0,0
35,81,90,0.19,0,0
53,258,48,0.15,42,1
28,25,58,0.04,32,0
21,53,68,0.31,0,0
57,209,68,0.24,34,0
51,225,38,0.22,0,0
16,93,19,0.26,0,0
26,193,53,0.38,0,0
20,90,6,0.28,0,1
58,191,5,0.4,25,0
31,11,61,0.0,0,0
50,104,13,0.21,0,1
52,225,94,0.01,0,1
29,229,56,0.23,37,0
16,143,37,0.11,0,1
53,138,66,0.03,0,0
19,210,88,0.2,0,0
17,14,52,0.47,0,1
29,125,42,0.2,0,0
56,101,68,0.11,0,0
56,211,86,0.48,7,0
22,110,85,0.24,0,0
52,270,67,0.22,0,0
57,85,32,0.0,0,0
41,59,20,0.12,0,1
57,89,4,0.24,27,1
22,54,84,0.14,0,0
49,278,74,0.26,0,1
54,253,34,0.41,0,0
26,292,13,0.26,0,0
30,234,13,0.16,0,1
27,173,27,0.52,0,0
47,48,86,0.55,28,0
28,177,26,0.22,0,0
21,24,63,0.26,0,0
34,138,36,0.32,9,0
40,50,39,0.2,0,0
30,135,35,0.47,0,0
58,59,26,0.37,8,0
39,244,87,0.15,33,0
48,114,72,0.48,44,1
24,227,97,0.03,0,0
39,224,50,0.37,0,0
54,23,41,0.1,0,0
49,123,99,0.03,0,0
43,29,5,0.25,0,0
21,285,80,0.29,0,1
30,152,54,0.19,20,0
21,39,62,0.04,0,0
23,268,56,0.53,0,0
46,68,92,0.43,34,1
31,241,27,0.08,0,0
18,271,42,0.31,16,0
22,80,58,0.18,0,0
49,156,32,0.29,33,0
48,183,26,0.32,0,0
50,84,86,0.26,0,1
31,85,92,0.18,0,0
31,142,98,0.28,0,1
32,72,57,0.52,25,0
30,79,67,0.22,0,1
24,241,75,0.25,0,1
26,123,19,0.13,0,1
58,83,8,0.09,0,0
59,269,97,0.34,0,0
39,163,2,0.03,38,1
29,177,96,0.18,17,1
44,24,95,0.15,7,0
19,277,33,0.31,0,0
49,66,25,0.27,0,0
48,131,45,0.29,0,0
38,290,76,0.38,0,0
47,283,24,0.15,28,0
28,79,2,0.27,0,0
22,113,89,0.31,0,0
39,243,42,0.59,0,0
17,209,49,0.51,15,0
30,217,27,0.33,0,1
56,238,75,0.33,0,0
40,191,70,0.29,0,0
29,182,52,0.3,18,0
54,206,21,0.56,0,0
20,286,53,0.45,46,1
34,69,40,0.29,0,0
19,152,2,0.04,0,1
30,53,92,0.22,0,0
19,266,17,0.52,0,0
58,266,52,0.57,0,0
34,29,43,0.53,0,0
50,79,89,0.2,0,0
49,252,72,0.4,0,0
27,147,78,0.15,0,0
48,47,46,0.2,0,0
47,64,52,0.55,0,0
56,123,96,0.42,0,1
56,179,73,0.58,41,0
30,159,57,0.46,15,0
32,100,37,0.04,21,1
49,296,69,0.35,0,0
55,191,88,0.12,0,0
49,142,22,0.42,12,1
25,263,36,0.19,11,0
20,48,76,0.17,13,0
51,275,56,0.05,0,0
53,39,37,0.17,29,1
17,132,74,0.58,0,1
55,266,74,0.01,7,0
43,118,93,0.12,46,0
58,10,5,0.12,0,0
22,55,45,0.1,38,0
43,88,35,0.36,0,1
41,94,59,0.04,29,0
42,211,36,0.4,34,0
24,221,67,0.58,0,0
40,181,91,0.57,0,0
20,190,41,0.38,0,1
26,210,81,0.53,14,0
56,165,56,0.5,0,0
29,228,27,0.42,0,0
17,49,26,0.54,12,0
43,61,51,0.48,0,0
54,74,33,0.09,0,1
16,110,24,0.45,0,0
33,288,13,0.59,39,1
23,228,88,0.07,0,0
17,283,32,0.06,0,0
50,66,13,0.58,0,1
57,101,32,0.17,0,0
34,143,99,0.43,0,0
42,255,99,0.58,0,1
19,65,14,0.07,0,0
47,136,37,0.31,42,0
39,298,65,0.38,0,0
50,241,93,0.17,0,1
21,101,30,0.52,45,1
30,15,81,0.26,0,0
28,155,93,0.38,0,0
29,102,74,0.32,0,0
22,217,74,0.55,13,0
19,84,78,0.04,0,0
33,168,42,0.12,49,0
58,269,23,0.05,0,0
59,266,90,0.06,0,0
23,267,84,0.16,0,0
30,175,17,0.33,0,0
50,99,15,0.15,0,0
31,218,60,0.06,0,0
57,115,54,0.09,0,0
41,171,67,0.43,0,0
55,203,42,0.05,0,1
41,272,59,0.53,21,0
31,49,39,0.54,0,0
40,277,21,0.41,12,0
38,65,74,0.1,28,0
53,150,29,0.18,0,0
28,248,46,0.27,0,0
41,67,79,0.14,0,0
47,235,99,0.42,0,0
25,264,51,0.09,0,0
59,96,19,0.37,0,0
46,283,90,0.15,0,0
49,28,18,0.01,22,1
20,95,67,0.25,17,0
57,231,77,0.23,0,0
51,62,36,0.38,0,1
27,225,48,0.19,0,0
56,17,23,0.27,0,0
48,249,5,0.36,0,0
47,59,53,0.37,0,0
50,59,55,0.26,0,0
58,125,49,0.12,0,0
38,139,81,0.09,30,0
38,182,49,0.05,49,0
52,88,57,0.52,0,0
23,83,14,0.15,0,1
21,234,61,0.46,0,0
51,198,41,0.47,0,1
25,155,98,0.48,0,1
36,74,7,0.17,0,1
47,41,76,0.45,0,0
19,159,75,0.22,0,1
18,243,37,0.53,21,0
36,182,81,0.26,0,0
19,47,56,0.02,0,0
58,70,54,0.1,0,1
25,93,87,0.14,0,0
58,99,12,0.51,0,1
26,148,91,0.01,0,0
24,179,25,0.31,0,0
42,37,98,0.26,30,0
41,140,82,0.43,0,1
54,111,87,0.36,0,0
25,138,7,0.37,9,0
56,293,60,0.4,0,0
24,88,55,0.47,0,0
48,68,35,0.29,0,0
54,225,60,0.19,17,1
22,30,39,0.33,0,0
56,117,9,0.56,0,0
31,236,19,0.24,0,1
24,51,44,0.46,0,0
29,57,78,0.45,37,0
39,149,41,0.43,0,0
21,214,11,0.03,0,0
53,291,45,0.35,10,0
43,197,13,0.54,0,0
35,258,36,0.2,24,1
39,87,62,0.12,46,0
59,147,2,0.23,47,0
19,219,90,0.32,0,0
56,249,96,0.19,0,1
37,43,54,0.39,0,0
29,199,57,0.3,0,0
21,150,46,0.41,18,0
45,58,41,0.17,0,0
39,283,57,0.11,0,0
38,149,21,0.4,33,0
33,285,94,0.07,0,0
41,218,12,0.41,0,0
33,62,14,0.04,0,0
38,229,54,0.26,0,0
34,80,62,0.08,0,1
36,128,22,0.6,0,0
40,296,41,0.23,13,0
47,277,13,0.49,0,0
38,23,89,0.16,0,0
28,209,59,0.31,44,0
18,192,89,0.22,0,1
46,169,28,0.15,0,1
41,135,12,0.32,0,0
22,170,10,0.19,16,0
31,159,52,0.0,41,1
26,126,52,0.22,0,1
38,107,80,0.5,0,0
41,17,95,0.23,0,0
19,288,1,0.19,47,0
44,197,85,0.39,18,0
46,270,14,0.05,0,1
28,111,61,0.41,0,0
47,292,48,0.13,0,1
18,124,35,0.45,28,1
25,123,20,0.2,0,1
26,172,8,0.4,0,0
39,171,18,0.04,0,1
37,204,59,0.39,0,1
32,167,56,0.19,0,0
33,140,40,0.27,32,0
54,49,27,0.29,0,0
59,283,28,0.18,0,0
19,161,69,0.34,0,0
34,293,30,0.16,0,0
28,174,16,0.44,46,0
25,276,15,0.18,47,0
41,176,81,0.41,0,0
36,44,61,0.31,0,1
49,170,51,0.07,0,0
27,40,15,0.5,16,0
21,40,99,0.51,0,1
37,262,30,0.42,0,0
56,254,4,0.29,0,0
33,172,35,0.56,0,0
27,86,9,0.4,0,1
35,155,84,0.21,0,1
33,102,18,0.09,0,0
33,162,70,0.51,0,0
40,204,12,0.54,31,1
48,62,14,0.58,10,0
43,150,37,0.23,0,0
21,207,21,0.18,0,1
57,147,74,0.57,0,1
51,259,10,0.37,0,1
43,144,19,0.03,0,0
52,174,18,0.53,0,0
47,263,79,0.58,0,1
33,57,16,0.08,0,0
54,69,78,0.13,0,0
45,11,16,0.58,0,0
42,284,70,0.52,33,0
49,242,93,0.29,0,0
38,178,96,0.07,0,0
49,253,75,0.13,0,1
56,63,64,0.56,46,0
45,160,98,0.31,0,0
51,28,48,0.09,0,1
22,185,21,0.51,0,1
25,139,8,0.48,0,1
59,254,46,0.45,0,0
44,253,87,0.26,0,0
50,260,54,0.55,0,0
30,258,50,0.11,0,1
50,90,50,0.15,0,1
57,211,7,0.6,0,0
42,256,49,0.12,0,0
43,256,20,0.38,0,1
25,165,60,0.58,0,0
59,87,99,0.31,0,0
35,41,8,0.17,0,1
21,202,79,0.45,0,0
32,114,62,0.59,0,1
52,160,46,0.3,0,0
35,261,75,0.29,0,1
29,89,1,0.21,0,0
49,13,63,0.13,0,0
35,67,38,0.19,0,0
55,271,98,0.5,0,1
34,255,6,0.2,0,1
28,277,80,0.16,0,1
51,12,53,0.05,14,1
47,243,80,0.48,0,0
49,139,39,0.01,0,1
47,153,1,0.23,0,0
25,213,36,0.28,0,0
43,275,38,0.59,0,0
40,95,83,0.56,0,0
48,207,69,0.08,0,0
23,201,57,0.42,0,0
23,62,86,0.5,0,1
20,31,36,0.38,0,0
27,254,33,0.06,28,0
38,282,48,0.57,0,1
45,285,60,0.07,0,1
45,203,88,0.33,0,0
23,133,93,0.48,0,1
54,185,20,0.02,24,0
44,48,72,0.51,0,0
22,74,23,0.27,47,0
47,204,52,0.04,0,1
43,190,96,0.19,0,0
38,87,88,0.4,0,0
21,91,27,0.38,8,0
54,225,24,0.53,0,0
32,281,33,0.49,0,0
50,248,13,0.23,44,0
26,253,92,0.29,0,0
44,194,17,0.49,0,0
46,282,7,0.25,0,0
56,92,47,0.17,0,1
21,265,68,0.57,0,0
39,215,48,0.07,0,1
44,84,64,0.57,23,1
53,289,10,0.39,0,0
54,107,30,0.1,0,0
45,58,36,0.55,0,1
48,10,5,0.33,0,0
52,50,55,0.35,0,0
28,39,83,0.5,0,0
16,90,58,0.15,0,0
45,267,40,0.43,0,0
59,224,92,0.36,10,0
59,97,35,0.01,0,0
58,78,87,0.0,0,0
24,105,52,0.34,0,0
57,96,72,0.19,0,0
39,280,57,0.07,0,1
34,272,30,0.46,12,0
26,19,68,0.1,0,0
44,40,29,0.5,0,0
42,29,78,0.21,0,0
36,287,44,0.07,32,0
54,179,85,0.13,0,1
53,167,18,0.14,9,0
38,118,72,0.22,0,0
47,104,39,0.21,13,0
36,180,78,0.28,0,0
46,35,20,0.36,0,0
25,189,93,0.58,0,0
53,274,71,0.55,0,0
48,107,6,0.06,45,0
29,51,55,0.48,0,0
41,82,93,0.13,0,0
27,275,34,0.13,0,0
55,218,58,0.36,0,0
51,66,47,0.04,0,0
27,83,68,0.21,0,1
16,72,62,0.32,0,0
34,187,65,0.25,0,1
49,76,97,0.09,0,0
26,31,4,0.28,0,0
52,49,15,0.23,0,1
57,276,11,0.25,34,1
19,279,26,0.03,0,0
55,271,21,0.03,0,0
18,132,92,0.19,0,0
57,138,3,0.42,0,0
21,47,86,0.15,0,0
54,250,49,0.2,44,1
55,180,93,0.6,14,0
31,290,51,0.38,33,1
40,14,51,0.04,0,1
